Id,SalePrice
1461,111356.085226489
1462,164976.89562618127
1463,183133.98763734684
1464,202854.1964504181
1465,205244.82444131584
1466,183142.2742531672
1467,191191.64803368598
1468,172170.2220233155
1469,212089.80168442777
1470,111705.73043575836
1471,220073.3449633948
1472,118666.09234523121
1473,100173.046462778
1474,171487.11770783924
1475,130089.52323741093
1476,317655.4206808305
1477,251513.31129289558
1478,289837.9438740765
1479,272030.1387474595
1480,386669.17220412823
1481,300387.0853984314
1482,226078.81588170375
1483,177012.04987347522
1484,182783.3002508583
1485,197902.6751799481
1486,211723.6626612828
1487,295660.36956553906
1488,260634.50348590896
1489,189506.85274435766
1490,214209.49694858072
1491,205195.18229068932
1492,89580.56561632175
1493,201263.5467585069
1494,283582.8275363548
1495,296202.1060955522
1496,234891.74016559543
1497,192412.26068822178
1498,173947.482806321
1499,175473.11524195434
1500,157150.28746076464
1501,170428.9828067068
1502,166475.41828353354
1503,278878.1801126993
1504,251354.12866484467
1505,232071.13505403162
1506,195197.78198562423
1507,253585.76928515197
1508,205085.08494969155
1509,168788.7883295638
1510,143789.14962722966
1511,149068.54271281115
1512,162173.29895282607
1513,163959.66800724878
1514,186234.4475410073
1515,213664.3113349264
1516,162127.86535265716
1517,170711.41257056477
1518,149738.2993167392
1519,233722.24745101575
1520,119757.21853776416
1521,126086.36398361064
1522,190537.53425025684
1523,83545.80258605746
1524,99113.22862838791
1525,104241.39889834332
1526,105201.33735160087
1527,90851.29202982015
1528,152408.61752954568
1529,134031.9601979719
1530,205178.14221575856
1531,114223.82235146919
1532,101869.77653499995
1533,137450.01793404575
1534,130355.15745491697
1535,158564.5810256221
1536,102689.0689162002
1537,50334.26250943076
1538,179562.28222290403
1539,213315.43419304118
1540,142201.91853888333
1541,159752.0547311888
1542,145473.72735328507
1543,205900.0029488718
1544,54683.936465078965
1545,112942.69199003465
1546,148826.22657299018
1547,126519.19378230767
1548,134914.08274177858
1549,122721.91909714718
1550,137476.23991426802
1551,132579.68733109208
1552,136072.15794730582
1553,157788.95118678245
1554,121876.37220562366
1555,164117.0474442006
1556,87957.41652972763
1557,126539.38354785717
1558,102958.60857375572
1559,99965.49713261635
1560,144790.08079732372
1561,144810.85563527117
1562,111078.1498372124
1563,110095.27266661334
1564,181835.37908717617
1565,158763.79448953224
1566,250935.5600589153
1567,68863.41987524508
1568,226655.2104374629
1569,105485.596165427
1570,136450.18067082646
1571,112376.64188469434
1572,141060.81445059576
1573,251052.17356438865
1574,129789.71549443924
1575,232300.58083617967
1576,256307.7906077453
1577,191258.2133564758
1578,144264.79157378385
1579,147065.21789745288
1580,212684.5665562374
1581,129759.47848441661
1582,120170.63604218769
1583,314345.53982421546
1584,237873.38748999452
1585,157784.99741381942
1586,38888.008702567546
1587,89522.03446775395
1588,139883.2146341009
1589,89828.42339094658
1590,144368.19150191755
1591,75705.9994027724
1592,117913.37245888938
1593,126155.03868668596
1594,136850.67678551422
1595,126748.40796718304
1596,218890.431798961
1597,182950.19155687373
1598,201942.7451711411
1599,212334.2316017521
1600,205919.872568734
1601,7025.146621623542
1602,122196.78398661711
1603,55567.71859804611
1604,261815.0566289788
1605,268475.9791416398
1606,185748.53029822465
1607,205088.73786802613
1608,225450.70343851717
1609,189615.01549725258
1610,147150.83065677783
1611,147237.4837976934
1612,162490.56448856043
1613,173484.38166485005
1614,123965.27052769158
1615,86352.57693156833
1616,77633.47464176337
1617,79176.62492643273
1618,112559.57847371115
1619,134298.84786357032
1620,189618.8313761272
1621,145645.69676684844
1622,134982.11857331707
1623,274853.61085329484
1624,216902.5842021308
1625,122646.06252985913
1626,190144.47670948505
1627,204065.40090036998
1628,292126.0580095574
1629,200979.50426653726
1630,327132.54240046465
1631,225851.33106108895
1632,244160.30201668967
1633,195208.88420885731
1634,190697.15856315824
1635,181966.1531324829
1636,164282.26622046833
1637,174902.16056478536
1638,219914.6358107836
1639,201591.2291713215
1640,262972.9185625168
1641,204582.12512635067
1642,227532.81682608114
1643,237397.00717523624
1644,244450.55269125197
1645,193385.81868845318
1646,169090.7392018151
1647,189128.47273814632
1648,129185.44041533303
1649,114545.41937340656
1650,109824.71466553956
1651,113304.47758515528
1652,113445.10034474824
1653,110833.18684044085
1654,170785.92623672308
1655,170187.4997439892
1656,165418.85222423682
1657,172069.3248156719
1658,168187.7740755505
1659,146327.07253595442
1660,154824.9045554297
1661,371661.68900578097
1662,339348.42357870634
1663,332400.90188480704
1664,418285.10924278386
1665,297091.6372725244
1666,309765.50962156383
1667,328272.05720462766
1668,313230.86363527784
1669,294229.9220120034
1670,318328.92818186665
1671,257466.5399466264
1672,367372.3947367768
1673,283547.82981227036
1674,264167.4347953303
1675,200875.54516079905
1676,198211.14953878312
1677,224445.68633092823
1678,397792.33509819745
1679,325103.5389369137
1680,296253.73794528213
1681,254233.507681411
1682,292818.67023381847
1683,204993.13886126154
1684,199755.91426702123
1685,177397.85571235395
